ticker,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
AFLT,-0.0006324894068041059,-0.0005936608048956086,-0.0005548322029871112,-0.0005160036010786138,-0.0004771749991701165,-0.0004383463972616192,-0.00039951779535312185,-0.00036068919344462444,-0.0003218605915361272,-0.00028303198962762984,-0.0002442033877191325,-0.00020537478581063507,-0.0001665461839021378,-0.00012771758199364052,-8.888898008514311e-05,-5.006037817664574e-05,-1.123177626814845e-05,2.7596825640348866e-05,6.642542754884624e-05,0.00010525402945734362
ALRS,-0.0005871102543731783,-0.0005946362823019007,-0.0006021623102306229,-0.0006096883381593452,-0.0006172143660880675,-0.0006247403940167898,-0.0006322664219455121,-0.0006397924498742344,-0.0006473184778029567,-0.000654844505731679,-0.0006623705336604013,-0.0006698965615891236,-0.0006774225895178459,-0.0006849486174465682,-0.0006924746453752904,-0.0007000006733040127,-0.0007075267012327351,-0.0007150527291614574,-0.0007225787570901797,-0.000730104785018902
CHMF,-0.0002979020405589034,-0.000184138580247315,-7.037511993572651e-05,4.3388340375861935e-05,0.0001571518006874504,0.0002709152609990389,0.0003846787213106273,0.0004984421816222157,0.0006122056419338043,0.0007259691022453926,0.0008397325625569812,0.0009534960228685697,0.0010672594831801579,0.0011810229434917464,0.001294786403803335,0.0014085498641149235,0.0015223133244265119,0.0016360767847381002,0.0017498402450496888,0.0018636037053612773
GAZP,-0.00012298036473657576,0.0003873623593956093,0.0008977050835277944,0.0014080478076599794,0.0019183905317921644,0.0024287332559243496,0.002939075980056535,0.00344941870418872,0.003959761428320905,0.00447010415245309,0.004980446876585275,0.00549078960071746,0.006001132324849645,0.006511475048981829,0.007021817773114016,0.007532160497246201,0.008042503221378386,0.00855284594551057,0.009063188669642756,0.009573531393774941
GMKN,-0.0006380721444248129,-0.00037755658314414184,-0.00011704102186347074,0.00014347453941720035,0.0004039901006978714,0.0006645056619785424,0.0009250212232592136,0.0011855367845398847,0.0014460523458205555,0.0017065679071012268,0.0019670834683818976,0.002227599029662569,0.00248811459094324,0.0027486301522239107,0.003009145713504582,0.0032696612747852537,0.0035301768360659243,0.003790692397346595,0.004051207958627266,0.004311723519907938
LKOH,0.0005174444839205169,0.0010863505921099785,0.00165525670029944,0.0022241628084889017,0.002793068916678363,0.003361975024867825,0.003930881133057286,0.004499787241246748,0.00506869334943621,0.005637599457625672,0.006206505565815133,0.0067754116740045955,0.0073443177821940556,0.007913223890383517,0.00848212999857298,0.009051036106762443,0.009619942214951903,0.010188848323141365,0.010757754431330827,0.011326660539520288
MAGN,-0.0004914413214169301,-0.00016788022283901213,0.00015568087573890582,0.0004792419743168238,0.0008028030728947417,0.0011263641714726598,0.0014499252700505777,0.0017734863686284957,0.0020970474672064136,0.0024206085657843316,0.0027441696643622495,0.003067730762940168,0.0033912918615180854,0.003714852960096003,0.004038414058673921,0.00436197515725184,0.004685536255829757,0.005009097354407675,0.005332658452985593,0.0056562195515635115
MGNT,0.0001393678719731167,0.00057203943305962,0.0010047109941461233,0.0014373825552326267,0.00187005411631913,0.0023027256774056336,0.0027353972384921367,0.00316806879957864,0.003600740360665143,0.004033411921751647,0.00446608348283815,0.004898755043924653,0.005331426605011157,0.005764098166097659,0.006196769727184163,0.0066294412882706676,0.007062112849357169,0.007494784410443673,0.007927455971530177,0.00836012753261668
MOEX,-0.00046219438486925146,-0.00025824861006517767,-5.4302835261103876e-05,0.00014964293954296997,0.0003535887143470437,0.0005575344891511176,0.0007614802639551913,0.000965426038759265,0.0011693718135633389,0.0013733175883674125,0.0015772633631714866,0.0017812091379755604,0.0019851549127796343,0.0021891006875837077,0.0023930464623877815,0.002596992237191856,0.002800938011995929,0.003004883786800003,0.0032088295616040765,0.0034127753364081507
MTSS,-6.520045562527802e-05,0.00033322621400832413,0.0007316528836419263,0.0011300795532755285,0.0015285062229091306,0.0019269328925427328,0.002325359562176335,0.002723786231809937,0.0031222129014435392,0.003520639571077141,0.003919066240710744,0.004317492910344346,0.0047159195799779475,0.005114346249611549,0.005512772919245151,0.005911199588878755,0.006309626258512357,0.0067080529281459585,0.007106479597779561,0.007504906267413163
NVTK,-2.601202985969529e-06,0.0004646044574831295,0.0009318101179522285,0.0013990157784213274,0.0018662214388904265,0.0023334270993595257,0.0028006327598286244,0.0032678384202977236,0.0037350440807668228,0.0042022497412359215,0.004669455401705021,0.00513666106217412,0.005603866722643219,0.006071072383112317,0.006538278043581417,0.0070054837040505165,0.007472689364519615,0.007939895024988715,0.008407100685457813,0.008874306345926912
PHOR,0.00011989242099598235,0.0004190253134803564,0.0007181582059647305,0.0010172910984491046,0.0013164239909334787,0.0016155568834178527,0.0019146897759022268,0.0022138226683866007,0.002512955560870975,0.0028120884533553493,0.003111221345839723,0.0034103542383240974,0.0037094871308084713,0.004008620023292845,0.0043077529157772194,0.004606885808261594,0.004906018700745967,0.0052051515932303415,0.005504284485714716,0.00580341737819909
PLZL,-0.0003623541067347344,-3.862673156882385e-05,0.0002851006435970867,0.0006088280187629973,0.0009325553939289078,0.0012562827690948183,0.0015800101442607288,0.0019037375194266395,0.00222746489459255,0.0025511922697584607,0.002874919644924371,0.003198647020090282,0.003522374395256192,0.0038461017704221026,0.004169829145588014,0.0044935565207539245,0.004817283895919834,0.005141011271085744,0.005464738646251656,0.005788466021417566
ROSN,-0.00033928596301992687,-9.163578681610062e-05,0.00015601438938772568,0.0004036645655915519,0.0006513147417953782,0.0008989649179992046,0.0011466150942030307,0.001394265270406857,0.0016419154466106832,0.0018895656228145096,0.002137215799018336,0.0023848659752221625,0.002632516151425988,0.0028801663276298143,0.003127816503833641,0.0033754666800374675,0.003623116856241293,0.0038707670324451197,0.004118417208648946,0.004366067384852772
RUAL,5.59183601399468e-06,1.976757479778565e-05,3.394331358157662e-05,4.811905236536759e-05,6.229479114915857e-05,7.647052993294954e-05,9.06462687167405e-05,0.00010482200750053147,0.00011899774628432244,0.0001331734850681134,0.0001473492238519044,0.00016152496263569535,0.0001757007014194863,0.0001898764402032773,0.00020405217898706825,0.00021822791777085927,0.0002324036565546502,0.00024657939533844115,0.00026075513412223214,0.0002749308729060231
SBER,-0.0004148171438774856,-0.00011695031152812643,0.00018091652082123286,0.00047878335317059204,0.0007766501855199512,0.0010745170178693103,0.0013723838502186696,0.0016702506825680289,0.0019681175149173884,0.0022659843472667474,0.0025638511796161065,0.0028617180119654656,0.0031595848443148247,0.0034574516766641837,0.0037553185090135432,0.004053185341362903,0.004351052173712262,0.0046489190060616204,0.00494678583841098,0.0052446526707603395
SIBN,-1.1160865362384474e-05,0.00048465230761087684,0.0009804654805841383,0.0014762786535573993,0.001972091826530661,0.002467904999503922,0.002963718172477183,0.0034595313454504444,0.003955344518423706,0.0044511576913969664,0.004946970864370228,0.005442784037343489,0.0059385972103167504,0.006434410383290012,0.006930223556263273,0.007426036729236535,0.007921849902209796,0.008417663075183057,0.008913476248156318,0.00940928942112958
T,-0.001071621321955304,-0.000795970183879331,-0.0005203190458033581,-0.00024466790772738507,3.098323034858791e-05,0.0003066343684245608,0.0005822855065005339,0.0008579366445765069,0.0011335877826524799,0.0014092389207284528,0.0016848900588044258,0.001960541196880399,0.002236192334956372,0.0025118434730323443,0.0027874946111083178,0.0030631457491842908,0.0033387968872602637,0.0036144480253362363,0.0038900991634122097,0.004165750301488183
VTBR,-0.0010668567398311093,-0.0007395550085654931,-0.00041225327729987665,-8.495154603426012e-05,0.0002423501852313561,0.0005696519164969724,0.0008969536477625889,0.0012242553790282051,0.0015515571102938212,0.0018788588415594378,0.0022061605728250543,0.0025334623040906713,0.002860764035356287,0.003188065766621903,0.0035153674978875196,0.003842669229153136,0.004169970960418752,0.004497272691684369,0.004824574422949985,0.005151876154215602
